user_id,group,ab_test
FB22DC332BE2F597,B,recommender_system_test
A0568B6FB8F84B72,B,recommender_system_test
076512780CCBD184,B,recommender_system_test
8C88FA30D91583F7,A,recommender_system_test
A90F338A23B34FB1,B,recommender_system_test
276D12E1738CA35B,A,recommender_system_test
B552B451D7D05DC0,A,recommender_system_test
4803D52DB8782CC2,A,recommender_system_test
44CD5B4C981A07B9,A,recommender_system_test
C64AA344C95B4D67,A,recommender_system_test
81AD59E23B9825CE,A,recommender_system_test
E005D097532E222B,B,recommender_system_test
FD83244D94C592DB,A,recommender_system_test
83D32D8B69200484,B,recommender_system_test
5ADEAF38563BFF5D,A,recommender_system_test
49569D25169318CC,A,recommender_system_test
F8E83B74D951CBA0,A,recommender_system_test
07F90C8E398C5655,A,recommender_system_test
67633B8AB7038FA3,B,recommender_system_test
9F0571C70D4BD33B,B,recommender_system_test
EF449601C94D2496,B,recommender_system_test
48CD0630122ECE55,A,recommender_system_test
43D07273336C97BC,A,recommender_system_test
831887FE7F2D6CBA,A,recommender_system_test
B8F008F4479822AC,A,recommender_system_test
1492EAE3E322E4A1,A,recommender_system_test
C4E3E8F9137EF75F,A,recommender_system_test
66C2398A8C8A8335,A,recommender_system_test
941BFBD76D63BA60,A,recommender_system_test
EF8C63C37F686B25,B,recommender_system_test
4532216377F3AAF1,A,recommender_system_test
B421879985BDB4EF,A,recommender_system_test
60B62C34136EC18B,A,recommender_system_test
9439DE9EB405AE74,A,recommender_system_test
983051C6A972439D,A,recommender_system_test
F19205C6AF985AC9,A,recommender_system_test
8F5D7DE5A7B06249,A,recommender_system_test
EA9B586EB852EE3D,A,recommender_system_test
502902B3C32C72FF,B,recommender_system_test
105C16F5AB6E0B70,B,recommender_system_test
56E03288981E9B3D,B,recommender_system_test
AA559B5A4F3F5E61,A,recommender_system_test
5C9E46262BBA9A24,A,recommender_system_test
560145EC10EA2B1D,B,recommender_system_test
FFB3F647898BA928,B,recommender_system_test
B0BDF75B1B89A6AF,A,recommender_system_test
1E50FCB9D758B845,B,recommender_system_test
79913E8816E3DA5D,A,recommender_system_test
13C453D99626B749,A,recommender_system_test
139487928EC19580,A,recommender_system_test
FF4456FBA59116E3,A,recommender_system_test
EF6DBFA129654B41,A,recommender_system_test
7C0347C736B3A4FE,A,recommender_system_test
38BF028EB424B65B,A,recommender_system_test
DC5EBC31C22D87B8,B,recommender_system_test
14E1DBBBC0CCBA6D,A,recommender_system_test
BF1EB8E6FA3F19B8,B,recommender_system_test
F03F667009F16326,A,recommender_system_test
624C4A19326EEE00,B,recommender_system_test
513830B4DE585E61,A,recommender_system_test
04AABF39ABE9C167,A,recommender_system_test
9354AE9A2CD13880,A,recommender_system_test
D20B1CCB295599F6,B,recommender_system_test
D283592098BA37F3,A,recommender_system_test
F6C716472A556D8A,A,recommender_system_test
9BABE80DC9F2BE91,A,recommender_system_test
1DD6AB838560FC76,A,recommender_system_test
17BB87C43E55A09A,A,recommender_system_test
51B92F2AE684079A,A,recommender_system_test
4E8E346475528D93,A,recommender_system_test
262C647D99621FF5,A,recommender_system_test
0EB5F2EC4F101B28,A,recommender_system_test
C8460FF8BEF553A4,B,recommender_system_test
D1E1D4EAD2E40B61,A,recommender_system_test
9BFFAFDAB999DF19,A,recommender_system_test
CDF4BCB3F2B40131,A,recommender_system_test
F6785D85CBDA2BA6,B,recommender_system_test
A5B12BE38FEE8285,B,recommender_system_test
60121306517708B5,B,recommender_system_test
D82DD23742E57665,A,recommender_system_test
B0B3A724D085010F,A,recommender_system_test
97F2D15CA13259C0,A,recommender_system_test
EE59AC6780D6FD05,B,recommender_system_test
B36E6B833278E44D,B,recommender_system_test
DE078758B0515023,A,recommender_system_test
6598E05AD6455CD4,A,recommender_system_test
2B780373E58B31B1,B,recommender_system_test
59BA4B15D73A2A6C,A,recommender_system_test
0B6D6F353F018A4C,A,recommender_system_test
FD2ACA02E20E93BA,B,recommender_system_test
B43AFA8B7C6D85A3,A,recommender_system_test
4B5225B3DCB853CE,A,recommender_system_test
1CDC3AD46262B163,B,recommender_system_test
15BB5FA78262CFCE,B,recommender_system_test
47F15386932C0E17,B,recommender_system_test
C500FC8723E7488C,B,recommender_system_test
EA17819EE9090509,A,recommender_system_test
98949A08011E22F6,A,recommender_system_test
4906888438DEF566,A,recommender_system_test
D951417D2CE063C1,A,recommender_system_test
08527CAB99830384,B,recommender_system_test
FD18B77214097771,B,recommender_system_test
FB88F2A545704417,B,recommender_system_test
992B70348B5E398C,A,recommender_system_test
D45554BA350E10C4,B,recommender_system_test
CE878D2BA6E37B8C,B,recommender_system_test
A59B404BC782DB29,B,recommender_system_test
A80E820213856920,A,recommender_system_test
836D7158E120118E,B,recommender_system_test
4D7A606D6E622E03,A,recommender_system_test
001C05E87D336C59,A,recommender_system_test
AF6633EF2F1EA335,A,recommender_system_test
8CE0BDF8F59A752E,A,recommender_system_test
D50BB2F89A4A8A71,A,recommender_system_test
2F8B7914A154899A,B,recommender_system_test
E8E9C498A0E41B1F,A,recommender_system_test
DB1F7F2300E6C299,A,recommender_system_test
C43E57A417F73205,B,recommender_system_test
925E3B029B867723,B,recommender_system_test
825EED5BA3A409F9,B,recommender_system_test
29F10C454E459732,B,recommender_system_test
5EC51E72CB294EC8,A,recommender_system_test
5E3EB18298DAE21E,A,recommender_system_test
A352755099619F01,A,recommender_system_test
0290FD9B2DC181B7,A,recommender_system_test
0AA4F1708E8CD009,B,recommender_system_test
8BD80DB1522F7120,A,recommender_system_test
668A6E517C2B6E87,B,recommender_system_test
C8BDDF5639850737,B,recommender_system_test
ACDCFF5D6EEDBEAC,A,recommender_system_test
ABC0D4B6F3DE650C,A,recommender_system_test
AAD4A279D0470A06,B,recommender_system_test
D0EFF4D7FC7B2FA8,B,recommender_system_test
B837BA2E0B415FEB,A,recommender_system_test
4B5391635F1B697E,A,recommender_system_test
8BC7C990D5F24744,A,recommender_system_test
B58337FD288F6C09,A,recommender_system_test
F56AB08144DDDFBC,A,recommender_system_test
8F9D5D3B5D9CDCE2,A,recommender_system_test
FEA0C585A53E7027,B,recommender_system_test
0E379167BC57F4A1,B,recommender_system_test
0B1F0D94AA03FB00,B,recommender_system_test
D9BAC4C97F9C107F,B,recommender_system_test
65FF2DBD629DF1A9,B,recommender_system_test
7D346928024E5D79,A,recommender_system_test
B373E9CB6566BAFF,A,recommender_system_test
65A33D1E2F637CE6,A,recommender_system_test
0F1A4F61491463B6,A,recommender_system_test
123C3AC236BE84F0,A,recommender_system_test
B43C817D956D4B8D,A,recommender_system_test
269363BBED2CB3CB,A,recommender_system_test
43621A101EAB1A45,A,recommender_system_test
9E7D2DC32F3A482B,B,recommender_system_test
F65F37531AF56EF4,B,recommender_system_test
B4EE5BBAF82D33C8,B,recommender_system_test
225D3E0E5B97F8DC,B,recommender_system_test
52492BF2F4E36DE0,B,recommender_system_test
CDCA1E0F0D8B0402,B,recommender_system_test
871D19FB60239160,A,recommender_system_test
8F6CCE88C40C6A11,B,recommender_system_test
B5E7CF04B19BEE7F,B,recommender_system_test
B0244412983000C5,B,recommender_system_test
49478BD14821320E,A,recommender_system_test
045EF2C4656173CB,A,recommender_system_test
020A95B66F363AFB,B,recommender_system_test
9CC7BABE25F1E408,A,recommender_system_test
C7D588F1ABF3A91B,A,recommender_system_test
3FE5E65CD28CBA5E,A,recommender_system_test
0BC7C730D40D19D3,A,recommender_system_test
311DD569C890F27B,B,recommender_system_test
4B479E626904CF59,A,recommender_system_test
D95E3615ECF90B13,A,recommender_system_test
F0AA89FC5C2E2FDA,A,recommender_system_test
991405AA70CB4534,B,recommender_system_test
A09DFE27D4CFF8E8,B,recommender_system_test
67129A7CF8DD659D,B,recommender_system_test
5239DFD9033C1BDF,A,recommender_system_test
988DF2BEBB27D852,B,recommender_system_test
CEFAC8C27D27EEB1,A,recommender_system_test
53732758D90FB1E4,B,recommender_system_test
20996AEF74602821,A,recommender_system_test
B9A88D6150B7C45E,B,recommender_system_test
2876E5E594582AF4,B,recommender_system_test
D0BB629C5B3E4B6F,B,recommender_system_test
9C1CB5C40F8B47FA,B,recommender_system_test
1D30EB8FF0F8E455,B,recommender_system_test
61D3434CE0D95AB7,A,recommender_system_test
EF764370CC2F6C11,A,recommender_system_test
F1D8662F16A0EC47,A,recommender_system_test
13B7E3DA955377BA,A,recommender_system_test
7779596AE52635A8,B,recommender_system_test
7949B3058A8B10CB,A,recommender_system_test
1042C7577F706938,A,recommender_system_test
18E7E50874577C8B,A,recommender_system_test
BE8B208A8914D6EA,A,recommender_system_test
E3915840D814EF66,B,recommender_system_test
0EFAF809AF888085,B,recommender_system_test
8894D13FAA431712,A,recommender_system_test
7E7829E4CE933271,A,recommender_system_test
ED2750E1641048DF,B,recommender_system_test
F643C04C3CDD8D13,B,recommender_system_test
687DC8719665FE6E,A,recommender_system_test
FD2E811B409ADB85,B,recommender_system_test
A51B37192E0C563A,B,recommender_system_test
9744ED302F766733,B,recommender_system_test
D235BA1BB8DECBE9,A,recommender_system_test
01F4B1AF089E078B,A,recommender_system_test
55B377CB12A0DB1C,B,recommender_system_test
DA0AF60E11226DBE,B,recommender_system_test
E78902CB3CAA29F7,B,recommender_system_test
F71DD44DAB783CEB,B,recommender_system_test
2CEC84A86958E639,B,recommender_system_test
369BD0596D9D0F0D,B,recommender_system_test
18B84E5F94D5101F,B,recommender_system_test
B255F022EA9889B7,B,recommender_system_test
73B8260CB2EC2469,A,recommender_system_test
57150D3838DE301A,A,recommender_system_test
1B8D9A37D7AAAA3D,A,recommender_system_test
8715A5E40434D662,A,recommender_system_test
E0DF3060D454B5AF,A,recommender_system_test
1E32BD9626026E05,A,recommender_system_test
A4593845C28990A0,B,recommender_system_test
9F13DEEDC1B3DA15,A,recommender_system_test
8025229CCC15FC7D,B,recommender_system_test
1CFD0FAD3E4B02FA,B,recommender_system_test
81298772A66D1156,A,recommender_system_test
7FD111F160C78A0E,B,recommender_system_test
B1EAD04961A0400F,A,recommender_system_test
E554945742E3F97F,B,recommender_system_test
2CDFC246EAEEAB13,A,recommender_system_test
1A8AC352001F8B8B,A,recommender_system_test
341A095BDB310A93,A,recommender_system_test
73CE2DE1253D58B4,A,recommender_system_test
7D8B4A3F6C824DC0,A,recommender_system_test
02471F38DD1949F7,A,recommender_system_test
B0B18A347AA8605E,B,recommender_system_test
023D4A062F40F10B,B,recommender_system_test
FE9B25977A8537C2,A,recommender_system_test
F9602C9F2731DF79,B,recommender_system_test
FD5935A7E3106FE8,A,recommender_system_test
7FE9E0DAD93D9A27,B,recommender_system_test
D902807C00F2AF2D,A,recommender_system_test
6B7AE52469EE8789,A,recommender_system_test
EFA2387919DBD7A3,A,recommender_system_test
32A2ABB01257F04B,B,recommender_system_test
DCAA50AF3E368063,A,recommender_system_test
B3075614D07245D6,A,recommender_system_test
D31E873E0DD58CCD,B,recommender_system_test
A3854B69F35874C7,B,recommender_system_test
4112DE58451A1A3E,B,recommender_system_test
51EAFCDB2FD73086,A,recommender_system_test
1C711C65356BCFBF,A,recommender_system_test
D21CDBD6FE74454E,B,recommender_system_test
814737C35A55EC69,B,recommender_system_test
A1C1C9F51601D347,B,recommender_system_test
2CDF6767D4DB80EB,A,recommender_system_test
FB158B12F907E8FB,A,recommender_system_test
AA116D67C4F48D50,A,recommender_system_test
62F294CFA15D84CD,A,recommender_system_test
BC4A722DBC9D0784,A,recommender_system_test
BA9E68C3B8270A6C,A,recommender_system_test
7C5CED75944E102A,A,recommender_system_test
E8BBE017F65D7CEA,B,recommender_system_test
7BA1CFF3178B606F,B,recommender_system_test
631BCECB3C55D373,B,recommender_system_test
11D12E02D83F1ED5,A,recommender_system_test
2686619F5A2AE06C,A,recommender_system_test
29F21B1D6ECA38C8,B,recommender_system_test
E448E19BA1250280,B,recommender_system_test
5368EEEF8D438094,B,recommender_system_test
BB9A4E0A50FD428D,A,recommender_system_test
950CD6AE83F84E7D,A,recommender_system_test
693922FA03FC6666,B,recommender_system_test
5513F0A10C427185,B,recommender_system_test
BE52857ABCAD4C9B,A,recommender_system_test
D05424491FD19AEC,A,recommender_system_test
1797A7DE66E0AD32,B,recommender_system_test
445D5743CCDBC2B6,A,recommender_system_test
FBD380EF2897B814,A,recommender_system_test
02A553C0C9716E82,B,recommender_system_test
6D5CCBBDA468B005,B,recommender_system_test
6C528D480CC1A7B7,A,recommender_system_test
5426EFD4BBAEA349,A,recommender_system_test
449330634C4DD2EA,A,recommender_system_test
115ABCFDBDDB5950,B,recommender_system_test
744851368CA52CBB,A,recommender_system_test
103BD11BD15B9047,B,recommender_system_test
508B391BE84DC7E5,A,recommender_system_test
17774A79F6AF2037,B,recommender_system_test
7356192A5743AB00,B,recommender_system_test
DD4923BE4C8BC2A4,B,recommender_system_test
6BBDD5B389036FC1,B,recommender_system_test
6DCC369AC30327EC,B,recommender_system_test
D2B0920BEBA4E75F,A,recommender_system_test
FA98254969FF4762,A,recommender_system_test
2B9BC19C0AFD08CA,A,recommender_system_test
CD650095FD201699,A,recommender_system_test
74EEC94A70685C1E,A,recommender_system_test
7796AB44CA1AA354,B,recommender_system_test
5E5640F0284B4D99,A,recommender_system_test
D8AFF954A8C85814,A,recommender_system_test
25A11F80E13DCCD8,A,recommender_system_test
6D2FEF30B588F8EA,B,recommender_system_test
B6F2CED842984757,B,recommender_system_test
D2DF7FE6B3FACED1,B,recommender_system_test
73470F95F5377324,A,recommender_system_test
9DABE433CC812C08,A,recommender_system_test
901BC5E571DE15D6,A,recommender_system_test
E1489CCA162BC2E6,A,recommender_system_test
CDBDCFC2BE3CF712,A,recommender_system_test
BE2F36A65378F25A,A,recommender_system_test
773183F76AD2DD22,A,recommender_system_test
6647A4395CED21C4,A,recommender_system_test
965870D0B530904A,B,recommender_system_test
535DC74493925CF8,A,recommender_system_test
1D365F5ED5049779,B,recommender_system_test
934134714E66295F,A,recommender_system_test
495ACF398613CD87,B,recommender_system_test
57D4F77DCFCFD792,A,recommender_system_test
A0E1AD0FF8953659,A,recommender_system_test
133F64DC5E24F047,A,recommender_system_test
26399E743441F26C,B,recommender_system_test
AE9B517011DDAE18,B,recommender_system_test
FFC2C5F898D1245B,B,recommender_system_test
72B0745260AE6184,A,recommender_system_test
93BD8B1BC0E4F2CE,A,recommender_system_test
CBA33B9DE421A616,A,recommender_system_test
012CB7EB9BF73176,B,recommender_system_test
92C95D766C83C31A,A,recommender_system_test
10447F533AB822B0,A,recommender_system_test
148C653A94D9A8A4,A,recommender_system_test
4DE505AB54D6BEAF,A,recommender_system_test
B4E77954D3DF14C6,A,recommender_system_test
5CA4A1CD95B82E02,B,recommender_system_test
2ADFE50A050C49F4,B,recommender_system_test
35124FD9C0C42116,A,recommender_system_test
CE1F3A6AD8BE8AF9,B,recommender_system_test
03C0C507F5F3190A,B,recommender_system_test
7F674A60B9567088,B,recommender_system_test
93FC7FF51E24379F,A,recommender_system_test
0403647DF3450CE9,A,recommender_system_test
8A2FACABB19EDC70,A,recommender_system_test
B44FA1599E5095D7,B,recommender_system_test
029C7A3184FE5DA1,B,recommender_system_test
627B91B2D548760C,B,recommender_system_test
61FC41DEC7ABBFC1,B,recommender_system_test
D96E8B28D33EABC1,A,recommender_system_test
1F65F81B1FBCE71B,A,recommender_system_test
37D35A368E1996E1,B,recommender_system_test
0FDE9F3DBB7E948F,A,recommender_system_test
8E8BB7FC8F5318AC,B,recommender_system_test
0ABA6D32AE7AFB9B,B,recommender_system_test
A4FE71FA89AF617D,A,recommender_system_test
7F867F9580CE69D1,B,recommender_system_test
6FA6EDEBD87E6CEE,B,recommender_system_test
D70EF43499FEBA88,A,recommender_system_test
1AD9F88DA92AC4E5,B,recommender_system_test
979D89CCD27D5922,A,recommender_system_test
9F17DAA9F8821330,A,recommender_system_test
A5F63FDC233BD214,B,recommender_system_test
1BD411789056DF76,A,recommender_system_test
B1425202D2711F90,B,recommender_system_test
64D18CAEAEE6150A,A,recommender_system_test
C816ECA9CC8CC991,B,recommender_system_test
17C463D87E4CF2D2,A,recommender_system_test
ADED1B2A28BD2B7B,B,recommender_system_test
2F07A29AFC72B680,B,recommender_system_test
CB0B5021B1BE7403,A,recommender_system_test
CC3B662DC8DC635F,B,recommender_system_test
FA1502972F2C71A0,A,recommender_system_test
60A0B7A450BC9E7C,B,recommender_system_test
B28D6681616A9ABC,A,recommender_system_test
2FFA3EFEA75EBDC1,A,recommender_system_test
D7264EBFB30D59AD,B,recommender_system_test
9761F1AC87CE9E94,B,recommender_system_test
A67D6C74CDCB6C93,B,recommender_system_test
9A69D975A4ABE47C,A,recommender_system_test
FF44696E39039D29,A,recommender_system_test
95B5928F853C8BD2,B,recommender_system_test
458085B8721960F9,B,recommender_system_test
E34104028365019C,A,recommender_system_test
FBA610C74D3AC49D,B,recommender_system_test
0C0726851D94B6F1,A,recommender_system_test
7195EC2D709B6FBF,B,recommender_system_test
F0BD18FF153ED188,A,recommender_system_test
901C0498FF3E6796,A,recommender_system_test
9367A43E522A91D4,B,recommender_system_test
7F2C298110AA73B4,A,recommender_system_test
CF3DDF4A4CA7962A,A,recommender_system_test
BEF16764A13AEC34,B,recommender_system_test
7AB17D9965D5CD66,A,recommender_system_test
B20F60904CDDFA77,A,recommender_system_test
7060BB1CBE3BAACC,B,recommender_system_test
3D72713AE2B84E5F,A,recommender_system_test
1073D7DFF1BBE8BB,A,recommender_system_test
970577ED0054A855,B,recommender_system_test
628B47E6E5F36093,B,recommender_system_test
7D4C6A8C20B204F1,A,recommender_system_test
DDD473425F1D35B7,A,recommender_system_test
0363BAFB478AA9EF,A,recommender_system_test
A92B46A5445A080D,A,recommender_system_test
D00F46D5446825D3,A,recommender_system_test
14E80869772A023E,A,recommender_system_test
483330A7A1A573A0,A,recommender_system_test
633016A90C20AF68,A,recommender_system_test
177AAFE152DA19AE,A,recommender_system_test
631FF094FE46A526,A,recommender_system_test
5EF4417EA313000A,B,recommender_system_test
3F5C61FD5549DD86,B,recommender_system_test
6ADFC435DBE4D6EF,A,recommender_system_test
A6519C6009897A7B,A,recommender_system_test
A25EF6D0E025C48E,B,recommender_system_test
C226A7A3002ED8BE,A,recommender_system_test
